34689	Borat Sagdiyev|0.485|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Borat Sagdiyev, common.topic.notable_types, m.02nsjl9);	Ali G|0.305|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Ali G, common.topic.notable_types, m.02nsjl9);	Brüno (character)|0.179|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Brüno (character), common.topic.notable_types, m.02nsjl9);	m.01slrvj|0.009|(Sacha Baron Cohen, music.group_member.membership, m.01whg5y);(m.01whg5y, music.group_membership.group, m.01slrvj);(m.01slrvj, self_loop, m.01slrvj);	m.0y7x7lq|0.008|(Sacha Baron Cohen, self_loop, Sacha Baron Cohen);(m.0y7x7lq, fictional_universe.fictional_character.character_created_by, Sacha Baron Cohen);(m.0y7x7lq, self_loop, m.0y7x7lq);	Da Ali G Show|0.003|(Da Ali G Show, tv.tv_program.program_creator, Sacha Baron Cohen);(Da Ali G Show, common.topic.notable_types, m.01xrzk0);(Da Ali G Show, common.topic.notable_types, m.01xrzk0);	Vocals|0.003|(m.0rgsqp0, music.track_contribution.contributor, Sacha Baron Cohen);(m.0rgsqp0, music.track_contribution.role, Vocals);(Vocals, self_loop, Vocals);	m.05n2rvf|0.000|(Sacha Baron Cohen, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.05n2rvf, common.topic.notable_types, m.04kr);	m.05n2rv7|0.000|(Sacha Baron Cohen, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.05n2rv7, common.topic.notable_types, m.04kr);	Erran Baron Cohen|0.000|(m.05n2rts, people.sibling_relationship.sibling, Sacha Baron Cohen);(m.05n2rts, people.sibling_relationship.sibling, Erran Baron Cohen);(Erran Baron Cohen, self_loop, Erran Baron Cohen);	
34829	Michelle Rodriguez|0.074|(Lost, award.award_winning_work.awards_won, m.0n9xfzk);(Michelle Rodriguez, award.award_winner.awards_won, m.0n9xfzk);(Michelle Rodriguez, self_loop, Michelle Rodriguez);	Yunjin Kim|0.066|(Lost, award.award_winning_work.awards_won, m.0n9xfzk);(Yunjin Kim, award.award_winner.awards_won, m.0n9xfzk);(Yunjin Kim, self_loop, Yunjin Kim);	Harold Perrineau|0.042|(Lost, award.award_winning_work.awards_won, m.0n9xfzk);(Harold Perrineau, award.award_winner.awards_won, m.0n9xfzk);(Harold Perrineau, self_loop, Harold Perrineau);	Maggie Grace|0.041|(Lost, award.award_winning_work.awards_won, m.0n9xfzk);(Maggie Grace, award.award_winner.awards_won, m.0n9xfzk);(Maggie Grace, self_loop, Maggie Grace);	Matthew Fox (actor)|0.047|(Lost, award.award_winning_work.awards_won, m.0n9xfzk);(Matthew Fox (actor), award.award_winner.awards_won, m.0n9xfzk);(Matthew Fox (actor), self_loop, Matthew Fox (actor));	Daniel Dae Kim|0.049|(Lost, award.award_winning_work.awards_won, m.0n9xfzk);(Daniel Dae Kim, award.award_winner.awards_won, m.0n9xfzk);(Daniel Dae Kim, self_loop, Daniel Dae Kim);	Terry O'Quinn|0.041|(Lost, award.award_winning_work.awards_won, m.0n9xfzk);(Terry O'Quinn, award.award_winner.awards_won, m.0n9xfzk);(Terry O'Quinn, self_loop, Terry O'Quinn);	Jorge Garcia|0.042|(J.J. Abrams, tv.tv_program_creator.programs_created, Lost);(J.J. Abrams, people.person.nationality, United States of America);(Jorge Garcia, people.person.nationality, United States of America);	Adewale Akinnuoye-Agbaje|0.038|(Lost, award.award_winning_work.awards_won, m.0n9xfzk);(Adewale Akinnuoye-Agbaje, award.award_winner.awards_won, m.0n9xfzk);(Adewale Akinnuoye-Agbaje, self_loop, Adewale Akinnuoye-Agbaje);	Michael Emerson|0.012|(Lost, award.award_winning_work.awards_won, m.07t6v2n);(Michael Emerson, award.award_winner.awards_won, m.07t6v2n);(Michael Emerson, self_loop, Michael Emerson);	
34830	Stewie Griffin|0.135|(Seth MacFarlane, tv.tv_program_creator.programs_created, Family Guy);(m.02kk65p, tv.regular_tv_appearance.actor, Seth MacFarlane);(m.02kk65p, tv.regular_tv_appearance.character, Stewie Griffin);	Peter Griffin|0.134|(Seth MacFarlane, tv.tv_program_creator.programs_created, Family Guy);(m.02ntr0h, tv.regular_tv_appearance.actor, Seth MacFarlane);(m.02ntr0h, tv.regular_tv_appearance.character, Peter Griffin);	Brian Griffin|0.133|(Seth MacFarlane, tv.tv_program_creator.programs_created, Family Guy);(m.02s9hdf, tv.regular_tv_appearance.actor, Seth MacFarlane);(m.02s9hdf, tv.regular_tv_appearance.character, Brian Griffin);	Jake Tucker|0.055|(Seth MacFarlane, tv.tv_program_creator.programs_created, Family Guy);(m.05st1ym, tv.regular_tv_appearance.actor, Seth MacFarlane);(m.05st1ym, tv.regular_tv_appearance.character, Jake Tucker);	Kevin Swanson|0.050|(Seth MacFarlane, tv.tv_program_creator.programs_created, Family Guy);(m.05st1cc, tv.regular_tv_appearance.actor, Seth MacFarlane);(m.05st1cc, tv.regular_tv_appearance.character, Kevin Swanson);	Carter Pewterschmidt|0.050|(Seth MacFarlane, tv.tv_program_creator.programs_created, Family Guy);(m.05st1gh, tv.regular_tv_appearance.actor, Seth MacFarlane);(m.05st1gh, tv.regular_tv_appearance.character, Carter Pewterschmidt);	Mickey McFinnegan|0.049|(Seth MacFarlane, tv.tv_program_creator.programs_created, Family Guy);(m.05tw61d, tv.regular_tv_appearance.actor, Seth MacFarlane);(m.05tw61d, tv.regular_tv_appearance.character, Mickey McFinnegan);	God|0.049|(Seth MacFarlane, tv.tv_program_creator.programs_created, Family Guy);(m.05twgbp, tv.regular_tv_appearance.actor, Seth MacFarlane);(m.05twgbp, tv.regular_tv_appearance.character, God);	Nate Griffin|0.001|(Seth MacFarlane, tv.tv_program_creator.programs_created, Family Guy);(m.05twqcd, tv.regular_tv_appearance.actor, Seth MacFarlane);(m.05twqcd, tv.regular_tv_appearance.character, Nate Griffin);	Dr. Elmer Hartman|0.049|(Seth MacFarlane, tv.tv_program_creator.programs_created, Family Guy);(m.05st2hq, tv.regular_tv_appearance.actor, Seth MacFarlane);(m.05st2hq, tv.regular_tv_appearance.character, Dr. Elmer Hartman);	
34831	Bushranger|1.000|(Ben Hall, self_loop, Ben Hall);(Ben Hall, self_loop, Ben Hall);(Ben Hall, people.person.profession, Bushranger);	m.02ns9b6|0.000|(Ben Hall, people.person.profession, Bushranger);(Bushranger, self_loop, Bushranger);(Bushranger, people.profession.specialization_of, m.02ns9b6);	Firearm|0.000|(Ben Hall, people.deceased_person.cause_of_death, Firearm);(Firearm, common.topic.notable_types, m.02sgd3r);(Firearm, common.topic.notable_types, m.02sgd3r);	Ned Kelly|0.000|(Ben Hall, people.person.profession, Bushranger);(Bushranger, self_loop, Bushranger);(Bushranger, people.profession.people_with_this_profession, Ned Kelly);	Joe Byrne|0.000|(Ben Hall, people.person.profession, Bushranger);(Bushranger, self_loop, Bushranger);(Bushranger, people.profession.people_with_this_profession, Joe Byrne);	Matthew Brady|0.000|(Ben Hall, people.person.profession, Bushranger);(Bushranger, self_loop, Bushranger);(Bushranger, people.profession.people_with_this_profession, Matthew Brady);	Dan Kelly (bushranger)|0.000|(Ben Hall, people.person.profession, Bushranger);(Bushranger, self_loop, Bushranger);(Bushranger, people.profession.people_with_this_profession, Dan Kelly (bushranger));	Dan Morgan (bushranger)|0.000|(Ben Hall, people.person.profession, Bushranger);(Bushranger, self_loop, Bushranger);(Bushranger, people.profession.people_with_this_profession, Dan Morgan (bushranger));	Jack Donahue|0.000|(Ben Hall, people.person.profession, Bushranger);(Bushranger, self_loop, Bushranger);(Bushranger, people.profession.people_with_this_profession, Jack Donahue);	John Dunn (bushranger)|0.000|(Ben Hall, people.person.profession, Bushranger);(Bushranger, self_loop, Bushranger);(Bushranger, people.profession.people_with_this_profession, John Dunn (bushranger));	
34832	Glenn Close|0.871|(Cruella de Vil, self_loop, Cruella de Vil);(m.0jsm6h, film.performance.character, Cruella de Vil);(m.0jsm6h, film.performance.actor, Glenn Close);	Betty Lou Gerson|0.123|(Cruella de Vil, self_loop, Cruella de Vil);(m.0k1jy1, film.performance.character, Cruella de Vil);(m.0k1jy1, film.performance.actor, Betty Lou Gerson);	Susanne Blakeslee|0.006|(Cruella de Vil, self_loop, Cruella de Vil);(m.05t1wrz, film.performance.character, Cruella de Vil);(m.05t1wrz, film.performance.actor, Susanne Blakeslee);	m.0tl3l3n|0.000|(m.0tl3l3l, film.performance.film, 102 Dalmatians);(m.0tl3l3l, self_loop, m.0tl3l3l);(m.0tl3l3l, film.performance.actor, m.0tl3l3n);	m.0tl499h|0.000|(m.0tl49gh, film.performance.film, 102 Dalmatians);(m.0tl49gh, self_loop, m.0tl49gh);(m.0tl49gh, film.performance.actor, m.0tl499h);	Ioan Gruffudd|0.000|(m.0jsl1h, film.performance.film, 102 Dalmatians);(m.0jsl1h, self_loop, m.0jsl1h);(m.0jsl1h, film.performance.actor, Ioan Gruffudd);	J. B. Blanc|0.000|(m.0tl39f1, film.performance.film, 102 Dalmatians);(m.0tl39f1, self_loop, m.0tl39f1);(m.0tl39f1, film.performance.actor, J. B. Blanc);	m.0p82c84|0.000|(m.0tl3kb_, film.performance.film, 102 Dalmatians);(m.0tl3kb_, self_loop, m.0tl3kb_);(m.0tl3kb_, film.performance.actor, m.0p82c84);	Alice Evans|0.000|(m.06wh263, film.performance.film, 102 Dalmatians);(m.06wh263, self_loop, m.06wh263);(m.06wh263, film.performance.actor, Alice Evans);	Timothy West|0.000|(m.0tkt0bd, film.performance.film, 102 Dalmatians);(m.0tkt0bd, self_loop, m.0tkt0bd);(m.0tkt0bd, film.performance.actor, Timothy West);	
34833	Tajiks|0.169|(Iranian peoples, self_loop, Iranian peoples);(Iranian peoples, self_loop, Iranian peoples);(Iranian peoples, people.ethnicity.includes_groups, Tajiks);	Hazaras|0.169|(Iranian peoples, self_loop, Iranian peoples);(Iranian peoples, self_loop, Iranian peoples);(Iranian peoples, people.ethnicity.includes_groups, Hazaras);	Parsi|0.166|(Iranian peoples, self_loop, Iranian peoples);(Iranian peoples, self_loop, Iranian peoples);(Iranian peoples, people.ethnicity.includes_groups, Parsi);	Irani|0.000|(Iranian peoples, self_loop, Iranian peoples);(Iranian peoples, self_loop, Iranian peoples);(Iranian peoples, people.ethnicity.includes_groups, Irani);	Baloch people|0.165|(Iranian peoples, self_loop, Iranian peoples);(Iranian peoples, self_loop, Iranian peoples);(Iranian peoples, people.ethnicity.includes_groups, Baloch people);	Pashtun|0.000|(Iranian peoples, self_loop, Iranian peoples);(Iranian peoples, self_loop, Iranian peoples);(Iranian peoples, people.ethnicity.includes_groups, Pashtun);	Iranian plateau|0.164|(Iranian peoples, self_loop, Iranian peoples);(Iranian peoples, self_loop, Iranian peoples);(Iranian peoples, people.ethnicity.geographic_distribution, Iranian plateau);	Middle East|0.001|(Iranian peoples, self_loop, Iranian peoples);(Iranian peoples, self_loop, Iranian peoples);(Iranian peoples, people.ethnicity.geographic_distribution, Middle East);	Indo-Iranians|0.000|(Iranian peoples, self_loop, Iranian peoples);(Iranian peoples, self_loop, Iranian peoples);(Iranian peoples, people.ethnicity.included_in_group, Indo-Iranians);	Islam|0.164|(Abū Rayḥān al-Bīrūnī, people.person.ethnicity, Iranian peoples);(Abū Rayḥān al-Bīrūnī, influence.influence_node.influenced, Al-Khazini);(Al-Khazini, people.person.religion, Islam);	
34834	Dow Jones & Company|0.721|(The Wall Street Journal, book.newspaper.owner, Dow Jones & Company);(Dow Jones & Company, organization.organization_member.member_of, m.0k0bjdx);(Dow Jones & Company, organization.organization_member.member_of, m.0k0bjdx);	News Corporation|0.223|(The Wall Street Journal, self_loop, The Wall Street Journal);(The Wall Street Journal, book.newspaper.owner, News Corporation);(News Corporation, self_loop, News Corporation);	New York City|0.003|(The Wall Street Journal, self_loop, The Wall Street Journal);(The Wall Street Journal, base.meedan.arabic_language_media_source.city, New York City);(New York City, self_loop, New York City);	The Bronx|0.003|(The Wall Street Journal, self_loop, The Wall Street Journal);(The Wall Street Journal, book.newspaper.circulation_areas, The Bronx);(The Bronx, self_loop, The Bronx);	m.0_yyv4t|0.003|(The Wall Street Journal, self_loop, The Wall Street Journal);(The Wall Street Journal, book.newspaper.issues, m.0_yyv4t);(m.0_yyv4t, self_loop, m.0_yyv4t);	m.0zkqsgt|0.002|(The Wall Street Journal, self_loop, The Wall Street Journal);(The Wall Street Journal, book.newspaper.issues, m.0zkqsgt);(m.0zkqsgt, self_loop, m.0zkqsgt);	Staten Island|0.004|(The Wall Street Journal, self_loop, The Wall Street Journal);(The Wall Street Journal, book.newspaper.circulation_areas, Staten Island);(Staten Island, self_loop, Staten Island);	Queens|0.003|(The Wall Street Journal, self_loop, The Wall Street Journal);(The Wall Street Journal, book.newspaper.circulation_areas, Queens);(Queens, self_loop, Queens);	John Chamberlain (journalist)|0.010|(The Wall Street Journal, book.periodical.editorial_staff, m.0100_rgb);(m.0100_rgb, book.editorial_tenure.editor, John Chamberlain (journalist));(John Chamberlain (journalist), self_loop, John Chamberlain (journalist));	Brooklyn|0.001|(The Wall Street Journal, self_loop, The Wall Street Journal);(The Wall Street Journal, book.newspaper.circulation_areas, Brooklyn);(Brooklyn, self_loop, Brooklyn);	
34835	Islamic republic|1.000|(Afghanistan, self_loop, Afghanistan);(Afghanistan, self_loop, Afghanistan);(Afghanistan, location.country.form_of_government, Islamic republic);	Islamic State of Afghanistan|0.000|(Afghanistan, self_loop, Afghanistan);(Afghanistan, location.country.form_of_government, Islamic republic);(Islamic republic, government.form_of_government.countries, Islamic State of Afghanistan);	Mauritania|0.000|(Afghanistan, self_loop, Afghanistan);(Afghanistan, location.country.form_of_government, Islamic republic);(Islamic republic, government.form_of_government.countries, Mauritania);	Iran|0.000|(Afghanistan, self_loop, Afghanistan);(Afghanistan, location.country.form_of_government, Islamic republic);(Islamic republic, government.form_of_government.countries, Iran);	National Assembly of Afghanistan|0.000|(Afghanistan, self_loop, Afghanistan);(Afghanistan, self_loop, Afghanistan);(Afghanistan, government.governmental_jurisdiction.government_bodies, National Assembly of Afghanistan);	House of the People (Afghanistan)|0.000|(Afghanistan, self_loop, Afghanistan);(Afghanistan, self_loop, Afghanistan);(Afghanistan, government.governmental_jurisdiction.government_bodies, House of the People (Afghanistan));	House of Elders|0.000|(Afghanistan, self_loop, Afghanistan);(Afghanistan, self_loop, Afghanistan);(Afghanistan, government.governmental_jurisdiction.government_bodies, House of Elders);	Afghanistan|0.000|(Afghanistan, self_loop, Afghanistan);(Afghanistan, location.country.form_of_government, Islamic republic);(Islamic republic, government.form_of_government.countries, Afghanistan);	Eurasia|0.000|(Afghanistan, location.location.containedby, Eurasia);(Eurasia, common.topic.notable_types, m.01n7);(Eurasia, common.topic.notable_types, m.01n7);	m.03bw05c|0.000|(Afghanistan, self_loop, Afghanistan);(Afghanistan, self_loop, Afghanistan);(Afghanistan, freebase.valuenotation.is_reviewed, m.03bw05c);	
34836	Nagasaki University|0.190|(Nagasaki, location.location.contains, Nagasaki University);(Nagasaki University, common.topic.notable_types, College/University);(Nagasaki University, common.topic.notable_types, College/University);	Nagasaki Institute of Applied Science|0.126|(Nagasaki, location.location.contains, Nagasaki University);(Nagasaki University, common.topic.notable_types, College/University);(Nagasaki Institute of Applied Science, common.topic.notable_types, College/University);	Nagasaki Junshin Catholic University|0.122|(Nagasaki, location.location.contains, Nagasaki University);(Nagasaki University, common.topic.notable_types, College/University);(Nagasaki Junshin Catholic University, common.topic.notable_types, College/University);	Kwassui College|0.122|(Nagasaki, location.location.contains, Nagasaki University);(Nagasaki University, common.topic.notable_types, College/University);(Kwassui College, common.topic.notable_types, College/University);	Nagasaki International University|0.122|(Nagasaki, location.location.contains, Nagasaki University);(Nagasaki University, common.topic.notable_types, College/University);(Nagasaki International University, common.topic.notable_types, College/University);	Nagasaki Prefecture|0.112|(Nagasaki Prefecture, location.location.contains, Nagasaki);(Nagasaki Prefecture, common.topic.notable_types, m.02_1yn1);(Nagasaki Prefecture, common.topic.notable_types, m.02_1yn1);	Nagasaki Museum of History and Culture|0.002|(Nagasaki, location.location.contains, Nagasaki Museum of History and Culture);(Nagasaki Museum of History and Culture, common.topic.notable_types, m.01y2hbz);(Nagasaki Museum of History and Culture, common.topic.notable_types, m.01y2hbz);	m.05sv2lg|0.058|(Nagasaki, location.location.contains, m.05sv2lg);(m.05sv2lg, common.topic.notable_types, m.01xljym);(m.05sv2lg, common.topic.notable_types, m.01xljym);	Mount Inasa|0.004|(Nagasaki, location.location.contains, Mount Inasa);(Mount Inasa, common.topic.notable_types, m.01xs033);(Mount Inasa, common.topic.notable_types, m.01xs033);	Japan|0.059|(Nagasaki, location.location.containedby, Japan);(Japan, location.location.time_zones, Japan Time Zone);(Japan, location.location.time_zones, Japan Time Zone);	
34837	Annapolis|0.012|(James Franco, self_loop, James Franco);(James Franco, film.actor.film, m.0jtlzh);(m.0jtlzh, film.performance.film, Annapolis);	Spider-Man 2|0.012|(James Franco, self_loop, James Franco);(James Franco, film.actor.film, m.0k3nj5);(m.0k3nj5, film.performance.film, Spider-Man 2);	The Ape|0.012|(James Franco, self_loop, James Franco);(James Franco, film.actor.film, m.0gxbd2r);(m.0gxbd2r, film.performance.film, The Ape);	Spider-Man|0.012|(James Franco, self_loop, James Franco);(James Franco, film.actor.film, m.0k3ngl);(m.0k3ngl, film.performance.film, Spider-Man);	Rebel|0.012|(James Franco, self_loop, James Franco);(James Franco, film.actor.film, m.0gxbcvw);(m.0gxbcvw, film.performance.film, Rebel);	Wild Horses|0.012|(James Franco, self_loop, James Franco);(James Franco, film.actor.film, m.0134tcld);(m.0134tcld, film.performance.film, Wild Horses);	Masculinity & Me|0.012|(James Franco, self_loop, James Franco);(James Franco, film.actor.film, m.0gxbcw5);(m.0gxbcw5, film.performance.film, Masculinity & Me);	Interior. Leather Bar.|0.012|(James Franco, self_loop, James Franco);(James Franco, film.actor.film, m.0q2lm42);(m.0q2lm42, film.performance.film, Interior. Leather Bar.);	As I Lay Dying|0.012|(James Franco, self_loop, James Franco);(James Franco, film.actor.film, m.0xnpfn6);(m.0xnpfn6, film.performance.film, As I Lay Dying);	In Dubious Battle|0.012|(James Franco, self_loop, James Franco);(James Franco, film.actor.film, m.0134kfvd);(m.0134kfvd, film.performance.film, In Dubious Battle);	
34838	Brazil national football team|0.479|(m.0w0_22f, olympics.olympic_medal_honor.medalist, Ronaldinho);(m.0w0_22f, olympics.olympic_medal_honor.country, Brazil);(Brazil national football team, sports.sports_team.location, Brazil);	Querétaro F.C.|0.177|(Ronaldinho, sports.pro_athlete.sports_played_professionally, m.0d5fcww);(m.0d5fcww, sports.pro_sports_played.sport, Football);(Querétaro F.C., sports.sports_team.sport, Football);	Clube Atlético Mineiro|0.135|(Ronaldinho, sports.pro_athlete.sports_played_professionally, m.0d5fcww);(m.0d5fcww, sports.pro_sports_played.sport, Football);(Clube Atlético Mineiro, sports.sports_team.sport, Football);	Clube de Regatas do Flamengo|0.135|(Ronaldinho, symbols.namesake.named_after, Ronaldo);(Ronaldo, people.person.place_of_birth, Rio de Janeiro);(Clube de Regatas do Flamengo, sports.sports_team.location, Rio de Janeiro);	Paris Saint-Germain F.C.|0.032|(Ronaldinho, sports.pro_athlete.sports_played_professionally, m.0d5fcww);(m.0d5fcww, sports.pro_sports_played.sport, Football);(Paris Saint-Germain F.C., sports.sports_team.sport, Football);	FC Barcelona|0.001|(Ronaldinho, sports.pro_athlete.sports_played_professionally, m.0d5fcww);(m.0d5fcww, sports.pro_sports_played.sport, Football);(FC Barcelona, sports.sports_team.sport, Football);	A.C. Milan|0.020|(Ronaldinho, sports.pro_athlete.sports_played_professionally, m.0d5fcww);(m.0d5fcww, sports.pro_sports_played.sport, Football);(A.C. Milan, sports.sports_team.sport, Football);	Grêmio Foot-Ball Porto Alegrense|0.020|(Ronaldinho, people.person.place_of_birth, Porto Alegre);(Porto Alegre, self_loop, Porto Alegre);(Grêmio Foot-Ball Porto Alegrense, sports.sports_team.location, Porto Alegre);	Football|0.000|(Ronaldinho, self_loop, Ronaldinho);(Ronaldinho, sports.pro_athlete.sports_played_professionally, m.0d5fcww);(m.0d5fcww, sports.pro_sports_played.sport, Football);	United States Dollar|0.000|(Ronaldinho, self_loop, Ronaldinho);(Ronaldinho, base.schemastaging.athlete_extra.salary, m.011sgjvc);(m.011sgjvc, base.schemastaging.athlete_salary.currency, United States Dollar);	
34839	Mark Hamill|0.629|(Luke Skywalker, fictional_universe.fictional_character.character_created_by, George Lucas);(George Lucas, freebase.valuenotation.is_reviewed, m.0jsd7n);(Mark Hamill, freebase.valuenotation.is_reviewed, m.0jsd7n);	Tatooine|0.361|(Luke Skywalker, fictional_universe.fictional_character.places_lived, Tatooine);(Tatooine, common.topic.notable_types, m.02h7lk_);(Tatooine, common.topic.notable_types, m.02h7lk_);	Polis Massa|0.004|(Luke Skywalker, fictional_universe.fictional_character.appears_in_these_fictional_universes, m.0hmwfyw);(m.0hmwfyw, self_loop, m.0hmwfyw);(m.0hmwfyw, fictional_universe.fictional_universe.locations, Polis Massa);	United States of America|0.001|(Luke Skywalker, film.film_character.portrayed_in_films, m.0k6jzc);(m.0k6jzc, film.performance.film, The Star Wars Holiday Special);(The Star Wars Holiday Special, tv.tv_program.country_of_origin, United States of America);	Bob Bergen|0.001|(Luke Skywalker, fictional_universe.fictional_character.character_created_by, George Lucas);(George Lucas, freebase.valuenotation.is_reviewed, m.01x3gb5);(Bob Bergen, freebase.valuenotation.has_value, m.01x3gb5);	Endor (Star Wars)|0.001|(Luke Skywalker, fictional_universe.fictional_character.places_lived, Tatooine);(Tatooine, common.topic.notable_types, m.02h7lk_);(Endor (Star Wars), common.topic.notable_types, m.02h7lk_);	m.0hmwfyw|0.000|(Luke Skywalker, fictional_universe.fictional_character.appears_in_these_fictional_universes, m.0hmwfyw);(m.0hmwfyw, common.topic.notable_types, m.02hqb4t);(m.0hmwfyw, common.topic.notable_types, m.02hqb4t);	Naboo|0.001|(Luke Skywalker, fictional_universe.fictional_character.places_lived, Tatooine);(Tatooine, common.topic.notable_types, m.02h7lk_);(Naboo, common.topic.notable_types, m.02h7lk_);	Modesto, California|0.000|(Luke Skywalker, fictional_universe.fictional_character.character_created_by, George Lucas);(George Lucas, people.person.places_lived, m.03pq15g);(m.03pq15g, people.place_lived.location, Modesto, California);	Star Wars Episode IV: A New Hope|0.000|(Luke Skywalker, fictional_universe.fictional_character.character_created_by, George Lucas);(George Lucas, symbols.name_source.namesakes, Lucasfilm);(Lucasfilm, film.production_company.films, Star Wars Episode IV: A New Hope);	
34840	The Electric Company (1971 TV series)|0.004|(Morgan Freeman, self_loop, Morgan Freeman);(Morgan Freeman, tv.tv_actor.starring_roles, m.0gxnr0c);(m.0gxnr0c, tv.regular_tv_appearance.series, The Electric Company (1971 TV series));	Resting Place|0.000|(Morgan Freeman, self_loop, Morgan Freeman);(Morgan Freeman, tv.tv_actor.starring_roles, m.0gxnr1j);(m.0gxnr1j, tv.regular_tv_appearance.series, Resting Place);	m.0crrxk8|0.000|(Morgan Freeman, self_loop, Morgan Freeman);(Morgan Freeman, tv.tv_actor.starring_roles, m.0gxnr17);(m.0gxnr17, tv.regular_tv_appearance.series, m.0crrxk8);	Homecoming (2009 film)|0.000|(Morgan Freeman, self_loop, Morgan Freeman);(Morgan Freeman, self_loop, Morgan Freeman);(Morgan Freeman, film.director.film, Homecoming (2009 film));	Bopha!|0.000|(Morgan Freeman, freebase.valuenotation.is_reviewed, m.0jsd7n);(James Horner, freebase.valuenotation.is_reviewed, m.0jsd7n);(Bopha!, film.film.music, James Horner);	Texas (TV series)|0.000|(Morgan Freeman, self_loop, Morgan Freeman);(Morgan Freeman, tv.tv_actor.starring_roles, m.0gx9dyt);(m.0gx9dyt, tv.regular_tv_appearance.series, Texas (TV series));	Out to Lunch (TV program)|0.000|(Morgan Freeman, self_loop, Morgan Freeman);(Morgan Freeman, tv.tv_actor.starring_roles, m.0hvp2gx);(m.0hvp2gx, tv.regular_tv_appearance.series, Out to Lunch (TV program));	The Twilight Zone|0.000|(Morgan Freeman, self_loop, Morgan Freeman);(Morgan Freeman, tv.tv_actor.starring_roles, m.0gx9dxn);(m.0gx9dxn, tv.regular_tv_appearance.series, The Twilight Zone);	Slavery and the Making of America|0.000|(Morgan Freeman, self_loop, Morgan Freeman);(Morgan Freeman, tv.tv_actor.starring_roles, m.0gx9dx1);(m.0gx9dx1, tv.regular_tv_appearance.series, Slavery and the Making of America);	Ryan's Hope|0.000|(Morgan Freeman, self_loop, Morgan Freeman);(Morgan Freeman, tv.tv_actor.starring_roles, m.0gx9dx8);(m.0gx9dx8, tv.regular_tv_appearance.series, Ryan's Hope);	
34841	Muswellbrook|1.000|(Tommy Emmanuel, self_loop, Tommy Emmanuel);(Tommy Emmanuel, self_loop, Tommy Emmanuel);(Tommy Emmanuel, people.person.place_of_birth, Muswellbrook);	m.01tj374|0.000|(Tommy Emmanuel, self_loop, Tommy Emmanuel);(m.01tj374, music.recording_contribution.contributor, Tommy Emmanuel);(m.01tj374, self_loop, m.01tj374);	m.01tj36z|0.000|(Tommy Emmanuel, self_loop, Tommy Emmanuel);(m.01tj36z, music.recording_contribution.contributor, Tommy Emmanuel);(m.01tj36z, self_loop, m.01tj36z);	New South Wales|0.000|(Tommy Emmanuel, self_loop, Tommy Emmanuel);(Tommy Emmanuel, people.person.place_of_birth, Muswellbrook);(Muswellbrook, location.location.containedby, New South Wales);	Australia|0.000|(Muswellbrook, location.location.people_born_here, Tommy Emmanuel);(Muswellbrook, location.location.containedby, New South Wales);(New South Wales, location.location.containedby, Australia);	Favored Nations|0.000|(Favored Nations, music.record_label.artist, Tommy Emmanuel);(Favored Nations, common.topic.notable_types, m.0kpv2k);(Favored Nations, common.topic.notable_types, m.0kpv2k);	Ragtime|0.000|(Tommy Emmanuel, music.artist.genre, Rock music);(Rock music, common.topic.notable_types, m.0kpv1t);(Ragtime, common.topic.notable_types, m.0kpv1t);	Country|0.000|(Tommy Emmanuel, music.artist.genre, Rock music);(Rock music, common.topic.notable_types, m.0kpv1t);(Country, common.topic.notable_types, m.0kpv1t);	m.0n4t8y_|0.000|(Tommy Emmanuel, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.0n4t8y_, common.topic.notable_types, m.04kr);	m.0wjqyfk|0.000|(m.0wjqyfk, music.recording.artist, Tommy Emmanuel);(m.0wjqyfk, self_loop, m.0wjqyfk);(m.0wjqyfk, self_loop, m.0wjqyfk);	
