0	Jamaican English|0.503|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, location.country.languages_spoken, Jamaican English);	Jamaican Creole English Language|0.497|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, location.country.languages_spoken, Jamaican Creole English Language);	English Language|0.000|(Americas, location.location.contains, Jamaica);(Americas, location.location.contains, Bahamas);(Bahamas, location.country.languages_spoken, English Language);	1952 Summer Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 1952 Summer Olympics);	2008 Summer Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2008 Summer Olympics);	2010 Winter Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2010 Winter Olympics);	2002 Winter Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2002 Winter Olympics);	2014 Winter Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2014 Winter Olympics);	m.07yjcyj|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.medals_won, m.07yjcyj);	m.07nnssf|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.medals_won, m.07nnssf);	
804	California's 12th congressional district|0.390|(Nancy Pelosi, self_loop, Nancy Pelosi);(Nancy Pelosi, government.politician.government_positions_held, m.0nbw6x2);(California's 12th congressional district, government.political_district.representatives, m.0nbw6x2);	California’s 8th congressional district|0.274|(Nancy Pelosi, self_loop, Nancy Pelosi);(Nancy Pelosi, government.politician.government_positions_held, m.03nbxkd);(California’s 8th congressional district, government.political_district.representatives, m.03nbxkd);	California’s 5th congressional district|0.265|(Nancy Pelosi, self_loop, Nancy Pelosi);(Nancy Pelosi, government.politician.government_positions_held, m.0239jrx);(California’s 5th congressional district, government.political_district.representatives, m.0239jrx);	United States Representative|0.048|(Nancy Pelosi, government.politician.government_positions_held, m.03hcgxq);(m.03hcgxq, government.government_position_held.governmental_body, United States House of Representatives);(United States Representative, government.government_office_or_title.governmental_body_if_any, United States House of Representatives);	Member of Congress|0.018|(Nancy Pelosi, self_loop, Nancy Pelosi);(Nancy Pelosi, government.politician.government_positions_held, m.0239jrx);(m.0239jrx, government.government_position_held.basic_title, Member of Congress);	United States House of Representatives|0.001|(Nancy Pelosi, self_loop, Nancy Pelosi);(Nancy Pelosi, government.politician.government_positions_held, m.03hcgxq);(m.03hcgxq, government.government_position_held.governmental_body, United States House of Representatives);	Speaker (politics)|0.001|(Nancy Pelosi, government.politician.government_positions_held, m.03hcgxq);(m.03hcgxq, government.government_position_held.office_position_or_title, Speaker of the United States House of Representatives);(Speaker (politics), government.government_office_category.offices, Speaker of the United States House of Representatives);	United States of America|0.002|(Nancy Pelosi, freebase.valuenotation.is_reviewed, m.04nt);(m.04nt, rdf-schema#range, m.01mp);(United States of America, common.topic.notable_types, m.01mp);	Democratic Party|0.000|(Nancy Pelosi, government.politician.government_positions_held, m.03hcgxq);(m.03hcgxq, government.government_position_held.jurisdiction_of_office, United States of America);(Democratic Party, organization.organization.geographic_scope, United States of America);	Baltimore|0.000|(Nancy Pelosi, people.person.place_of_birth, Baltimore);(Baltimore, self_loop, Baltimore);(Baltimore, location.hud_county_place.place, Baltimore);	
805	Cass County|0.268|(Walton, self_loop, Walton);(Walton, self_loop, Walton);(Walton, location.location.containedby, Cass County);	United States of America|0.251|(Walton, self_loop, Walton);(Walton, self_loop, Walton);(Walton, location.location.containedby, United States of America);	Indiana|0.000|(Walton, self_loop, Walton);(Walton, self_loop, Walton);(Walton, location.location.containedby, Indiana);	Tipton Township|0.249|(Walton, self_loop, Walton);(Walton, self_loop, Walton);(Walton, location.location.containedby, Tipton Township);	Walton|0.231|(Walton, self_loop, Walton);(Walton, self_loop, Walton);(Walton, location.hud_county_place.place, Walton);	United States, with Territories|0.000|(Walton, self_loop, Walton);(Walton, location.location.containedby, Indiana);(Indiana, location.location.containedby, United States, with Territories);	Contiguous United States|0.000|(Walton, location.location.containedby, Indiana);(Indiana, location.location.containedby, East North Central States);(East North Central States, location.location.containedby, Contiguous United States);	Midwestern United States|0.000|(Walton, location.location.containedby, Indiana);(Indiana, location.location.containedby, East North Central States);(East North Central States, location.location.containedby, Midwestern United States);	East North Central States|0.000|(Walton, self_loop, Walton);(Walton, location.location.containedby, Indiana);(Indiana, location.location.containedby, East North Central States);	Eastern United States|0.000|(Walton, self_loop, Walton);(Walton, location.location.containedby, Indiana);(Indiana, location.location.containedby, Eastern United States);	
806	Phillips Academy|0.350|(George H. W. Bush, self_loop, George H. W. Bush);(m.04hdfwr, education.education.student, George H. W. Bush);(m.04hdfwr, education.education.institution, Phillips Academy);	Davenport College|0.326|(George H. W. Bush, self_loop, George H. W. Bush);(m.0sw3d4k, education.education.student, George H. W. Bush);(m.0sw3d4k, education.education.institution, Davenport College);	University Yale|0.324|(George H. W. Bush, self_loop, George H. W. Bush);(m.03k_sf2, education.education.student, George H. W. Bush);(m.03k_sf2, education.education.institution, University Yale);	Gnome (Dungeons & Dragons)|0.000|(m.0sw3d4k, education.education.student, George H. W. Bush);(m.0sw3d4k, education.education.institution, Davenport College);(Davenport College, education.educational_institution.mascot, Gnome (Dungeons & Dragons));	George Bush High School|0.000|(George Bush High School, symbols.namesake.named_after, George H. W. Bush);(George Bush High School, education.educational_institution.students_graduates, m.0sw36vk);(m.0sw36vk, education.education.institution, George Bush High School);	m.0121pycb|0.000|(George H. W. Bush, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.0121pycb, common.topic.notable_types, m.04kr);	m.0gd49w7|0.000|(George H. W. Bush, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.0gd49w7, common.topic.notable_types, m.04kr);	m.0jvwy_|0.000|(George H. W. Bush, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.0jvwy_, common.topic.notable_types, m.04kr);	Barbara Pierce Bush|0.000|(George H. W. Bush, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(Barbara Pierce Bush, common.topic.notable_types, m.04kr);	Ulysses S. Grant|0.000|(George H. W. Bush, self_loop, George H. W. Bush);(George H. W. Bush, common.topic.notable_types, US President);(Ulysses S. Grant, common.topic.notable_types, US President);	
807	Athletics at the 1976 Summer Olympics - Men's Decathlon|0.991|(Caitlyn Jenner, self_loop, Caitlyn Jenner);(Caitlyn Jenner, olympics.olympic_athlete.medals_won, m.07ygz5n);(m.07ygz5n, olympics.olympic_medal_honor.event, Athletics at the 1976 Summer Olympics - Men's Decathlon);	Gold medal|0.006|(Caitlyn Jenner, self_loop, Caitlyn Jenner);(Caitlyn Jenner, olympics.olympic_athlete.medals_won, m.07ygz5n);(m.07ygz5n, olympics.olympic_medal_honor.medal, Gold medal);	1976 Summer Olympics|0.004|(Caitlyn Jenner, self_loop, Caitlyn Jenner);(Caitlyn Jenner, olympics.olympic_athlete.medals_won, m.07ygz5n);(m.07ygz5n, olympics.olympic_medal_honor.olympics, 1976 Summer Olympics);	United States of America|0.000|(Caitlyn Jenner, self_loop, Caitlyn Jenner);(Caitlyn Jenner, olympics.olympic_athlete.medals_won, m.07ygz5n);(m.07ygz5n, olympics.olympic_medal_honor.country, United States of America);	Keeping Up with the Kardashians|0.000|(Caitlyn Jenner, tv.tv_personality.tv_regular_appearances, m.071g2d8);(m.071g2d8, tv.tv_regular_personal_appearance.program, Keeping Up with the Kardashians);(Keeping Up with the Kardashians, self_loop, Keeping Up with the Kardashians);	Dyslexia|0.000|(Caitlyn Jenner, medicine.notable_person_with_medical_condition.condition, Attention deficit hyperactivity disorder);(Attention deficit hyperactivity disorder, medicine.disease.parent_disease, Mental disorder);(Mental disorder, medicine.disease.includes_diseases, Dyslexia);	Attention deficit hyperactivity disorder|0.000|(Caitlyn Jenner, medicine.notable_person_with_medical_condition.condition, Attention deficit hyperactivity disorder);(Attention deficit hyperactivity disorder, medicine.disease.parent_disease, Mental disorder);(Mental disorder, medicine.disease.includes_diseases, Attention deficit hyperactivity disorder);	Wheaties|0.000|(Caitlyn Jenner, self_loop, Caitlyn Jenner);(Caitlyn Jenner, base.breakfast.breakfast_cereal_box_feature.featured_on, m.05lkksn);(m.05lkksn, base.breakfast.breakfast_cereal_box.brand, Wheaties);	m.0116sdcw|0.000|(Caitlyn Jenner, people.person.profession, Athlete);(Athlete, people.profession.specializations, Football);(Football, base.lightweight.profession.specialization_of, m.0116sdcw);	m.0j4thtp|0.000|(Caitlyn Jenner, medicine.notable_person_with_medical_condition.condition, Attention deficit hyperactivity disorder);(Attention deficit hyperactivity disorder, base.aubreymaturin.malady.treatments, m.0j4thtp);(m.0j4thtp, self_loop, m.0j4thtp);	
808	China|0.991|(Standard Tibetan, self_loop, Standard Tibetan);(Standard Tibetan, self_loop, Standard Tibetan);(Standard Tibetan, language.human_language.countries_spoken_in, China);	Tibet|0.009|(Standard Tibetan, self_loop, Standard Tibetan);(Standard Tibetan, self_loop, Standard Tibetan);(Standard Tibetan, language.human_language.main_country, Tibet);	Tibetan alphabet|0.000|(Standard Tibetan, language.human_language.writing_system, 'Phags-pa script);('Phags-pa script, common.topic.notable_types, m.035n);(Tibetan alphabet, common.topic.notable_types, m.035n);	'Phags-pa script|0.000|(Standard Tibetan, language.human_language.writing_system, 'Phags-pa script);('Phags-pa script, common.topic.notable_types, m.035n);('Phags-pa script, common.topic.notable_types, m.035n);	Clear script|0.000|(Standard Tibetan, language.human_language.writing_system, 'Phags-pa script);('Phags-pa script, common.topic.notable_types, m.035n);(Clear script, common.topic.notable_types, m.035n);	Soyombo script|0.000|(Standard Tibetan, language.human_language.writing_system, 'Phags-pa script);('Phags-pa script, common.topic.notable_types, m.035n);(Soyombo script, common.topic.notable_types, m.035n);	Ranjana script|0.000|(Standard Tibetan, language.human_language.writing_system, 'Phags-pa script);('Phags-pa script, common.topic.notable_types, m.035n);(Ranjana script, common.topic.notable_types, m.035n);	Galik script|0.000|(Standard Tibetan, language.human_language.writing_system, 'Phags-pa script);('Phags-pa script, common.topic.notable_types, m.035n);(Galik script, common.topic.notable_types, m.035n);	Asia|0.000|(Standard Tibetan, language.human_language.region, Asia);(Asia, common.topic.notable_types, m.01mh);(Asia, common.topic.notable_types, m.01mh);	Tibeto-Burman languages|0.000|(Standard Tibetan, language.human_language.language_family, Sacred language);(Sacred language, common.topic.notable_types, m.035g);(Tibeto-Burman languages, common.topic.notable_types, m.035g);	
809	Dolby Theatre|0.100|(Hollywood, self_loop, Hollywood);(Hollywood, self_loop, Hollywood);(Hollywood, travel.travel_destination.tourist_attractions, Dolby Theatre);	TCL Chinese Theatre|0.100|(Hollywood, self_loop, Hollywood);(Hollywood, self_loop, Hollywood);(Hollywood, travel.travel_destination.tourist_attractions, TCL Chinese Theatre);	Universal Studios Hollywood|0.100|(Hollywood, self_loop, Hollywood);(Hollywood, self_loop, Hollywood);(Hollywood, travel.travel_destination.tourist_attractions, Universal Studios Hollywood);	Grauman's Egyptian Theatre|0.100|(Hollywood, self_loop, Hollywood);(Hollywood, self_loop, Hollywood);(Hollywood, travel.travel_destination.tourist_attractions, Grauman's Egyptian Theatre);	Universal CityWalk|0.100|(Hollywood, self_loop, Hollywood);(Hollywood, self_loop, Hollywood);(Hollywood, travel.travel_destination.tourist_attractions, Universal CityWalk);	Hollywood Heritage Museum|0.100|(Hollywood, self_loop, Hollywood);(Hollywood, self_loop, Hollywood);(Hollywood, travel.travel_destination.tourist_attractions, Hollywood Heritage Museum);	Griffith Observatory|0.100|(Hollywood, self_loop, Hollywood);(Hollywood, self_loop, Hollywood);(Hollywood, travel.travel_destination.tourist_attractions, Griffith Observatory);	Hollywood Walk of Fame|0.000|(Hollywood, self_loop, Hollywood);(Hollywood, self_loop, Hollywood);(Hollywood, travel.travel_destination.tourist_attractions, Hollywood Walk of Fame);	Hollywood Sign|0.000|(Hollywood, self_loop, Hollywood);(Hollywood, self_loop, Hollywood);(Hollywood, travel.travel_destination.tourist_attractions, Hollywood Sign);	Hollywood Wax Museum|0.000|(Hollywood, self_loop, Hollywood);(Hollywood, self_loop, Hollywood);(Hollywood, travel.travel_destination.tourist_attractions, Hollywood Wax Museum);	
810	United States of America|0.824|(Kim Kardashian, freebase.valuenotation.is_reviewed, m.04nt);(m.04nt, rdf-schema#range, m.01mp);(United States of America, common.topic.notable_types, m.01mp);	Los Angeles|0.037|(Kim Kardashian, people.person.places_lived, m.04hyfhv);(m.04hyfhv, people.place_lived.location, Los Angeles);(Los Angeles, location.hud_county_place.place, Los Angeles);	California|0.035|(Kim Kardashian, base.popstra.celebrity.shops_at, m.064jfp4);(m.064jfp4, base.popstra.shopping_choice.company, Beverly Hills, California);(Beverly Hills, California, base.biblioness.bibs_location.state, California);	Reggie Bush|0.015|(Kim Kardashian, self_loop, Kim Kardashian);(Kim Kardashian, base.popstra.celebrity.breakup, m.06vyt7n);(m.06vyt7n, base.popstra.breakup.participant, Reggie Bush);	Marymount High School|0.005|(Kim Kardashian, self_loop, Kim Kardashian);(Kim Kardashian, people.person.education, m.0gx8_97);(Marymount High School, education.educational_institution.students_graduates, m.0gx8_97);	Montecito, California|0.002|(Kim Kardashian, self_loop, Kim Kardashian);(Kim Kardashian, people.person.spouse_s, m.0fs8rfy);(m.0fs8rfy, people.marriage.location_of_ceremony, Montecito, California);	New Orleans|0.012|(m.065pcc2, base.popstra.vacation_choice.vacationer, Kim Kardashian);(m.065pcc2, base.popstra.vacation_choice.location, New Orleans);(New Orleans, location.hud_county_place.place, New Orleans);	New York|0.003|(Robert Kardashian, people.person.children, Kim Kardashian);(Robert Kardashian, people.person.nationality, United States of America);(New York, location.location.containedby, United States of America);	m.05n98z5|0.002|(Kim Kardashian, people.person.employment_history, m.05n98z2);(m.05n98z2, business.employment_tenure.company, m.05n98z5);(m.05n98z5, self_loop, m.05n98z5);	Belvedere (fort)|0.002|(Kim Kardashian, self_loop, Kim Kardashian);(Kim Kardashian, people.person.spouse_s, m.010p5n12);(m.010p5n12, people.marriage.location_of_ceremony, Belvedere (fort));	
811	London|1.000|(Justin Bieber, self_loop, Justin Bieber);(Justin Bieber, self_loop, Justin Bieber);(Justin Bieber, people.person.place_of_birth, London);	Stratford|0.000|(Justin Bieber, freebase.valuenotation.is_reviewed, m.01x3gb5);(m.0gxnnv_, freebase.valuenotation.has_value, m.01x3gb5);(m.0gxnnv_, people.person.place_of_birth, Stratford);	Canada|0.000|(Justin Bieber, freebase.valuenotation.is_reviewed, m.0jsd7n);(Nasri (singer/songwriter), freebase.valuenotation.is_reviewed, m.0jsd7n);(Nasri (singer/songwriter), people.person.place_of_birth, Canada);	United States of America|0.000|(Justin Bieber, freebase.valuenotation.is_reviewed, m.04m1);(Martin Kierszenbaum, freebase.valuenotation.has_value, m.04m1);(Martin Kierszenbaum, people.person.place_of_birth, United States of America);	Chicago|0.000|(Justin Bieber, freebase.valuenotation.is_reviewed, m.01x3gb5);(Lupe Fiasco, freebase.valuenotation.has_value, m.01x3gb5);(Lupe Fiasco, people.person.place_of_birth, Chicago);	Miami|0.000|(Justin Bieber, music.lyricist.lyrics_written, Never Let You Go);(Never Let You Go, music.composition.lyricist, Bryan-Michael Cox);(Bryan-Michael Cox, people.person.place_of_birth, Miami);	Singer|0.000|(Justin Bieber, self_loop, Justin Bieber);(Justin Bieber, self_loop, Justin Bieber);(Singer, common.topic.subject_of, Justin Bieber);	m.03gc385|0.000|(Justin Bieber, self_loop, Justin Bieber);(Justin Bieber, self_loop, Justin Bieber);(m.03gc385, broadcast.content.artist, Justin Bieber);	m.03gdypv|0.000|(Justin Bieber, self_loop, Justin Bieber);(Justin Bieber, self_loop, Justin Bieber);(m.03gdypv, broadcast.content.artist, Justin Bieber);	m.03gfvd_|0.000|(Justin Bieber, self_loop, Justin Bieber);(Justin Bieber, self_loop, Justin Bieber);(m.03gfvd_, broadcast.content.artist, Justin Bieber);	
812	Tim Allen|0.030|(m.0w4b6jc, film.performance.film, The Santa Clause);(m.0w4b6jc, self_loop, m.0w4b6jc);(m.0w4b6jc, film.performance.actor, Tim Allen);	m.0jxfqb|0.024|(m.0w4b9s9, film.performance.film, The Santa Clause);(m.0w4b9s9, self_loop, m.0w4b9s9);(m.0w4b9s9, film.performance.actor, m.0jxfqb);	Joyce Guy|0.023|(m.0dltqzj, film.performance.film, The Santa Clause);(m.0dltqzj, self_loop, m.0dltqzj);(m.0dltqzj, film.performance.actor, Joyce Guy);	John Pasquin|0.022|(m.0w4bfqm, film.performance.film, The Santa Clause);(m.0w4bfqm, self_loop, m.0w4bfqm);(m.0w4bfqm, film.performance.actor, John Pasquin);	David Krumholtz|0.022|(m.0k6ckn, film.performance.film, The Santa Clause);(m.0k6ckn, self_loop, m.0k6ckn);(m.0k6ckn, film.performance.actor, David Krumholtz);	m.03xk5zv|0.022|(m.0dltqyb, film.performance.film, The Santa Clause);(m.0dltqyb, self_loop, m.0dltqyb);(m.0dltqyb, film.performance.actor, m.03xk5zv);	m.0dltr2r|0.022|(m.0dltr2n, film.performance.film, The Santa Clause);(m.0dltr2n, self_loop, m.0dltr2n);(m.0dltr2n, film.performance.actor, m.0dltr2r);	Mary Gross|0.022|(m.0dltr1b, film.performance.film, The Santa Clause);(m.0dltr1b, self_loop, m.0dltr1b);(m.0dltr1b, film.performance.actor, Mary Gross);	Eric Lloyd|0.022|(m.0k6ckh, film.performance.film, The Santa Clause);(m.0k6ckh, self_loop, m.0k6ckh);(m.0k6ckh, film.performance.actor, Eric Lloyd);	Kerrigan Mahan|0.022|(m.0w4bjtq, film.performance.film, The Santa Clause);(m.0w4bjtq, self_loop, m.0w4bjtq);(m.0w4bjtq, film.performance.actor, Kerrigan Mahan);	
813	Kenwood Academy|0.974|(R. Kelly, self_loop, R. Kelly);(m.0h3355s, education.education.student, R. Kelly);(m.0h3355s, education.education.institution, Kenwood Academy);	Musician|0.000|(R. Kelly, self_loop, R. Kelly);(R. Kelly, common.topic.notable_types, m.0kpv1m);(Musician, freebase.equivalent_topic.equivalent_type, m.0kpv1m);	m.012njld6|0.000|(R. Kelly, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.012njld6, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.012njld6, self_loop, m.012njld6);	m.01tqq1n|0.000|(R. Kelly, self_loop, R. Kelly);(R. Kelly, common.topic.notable_types, m.0kpv1m);(m.01tqq1n, common.topic.notable_types, m.0kpv1m);	m.0y5rqf|0.000|(R. Kelly, music.artist.track_contributions, m.011rw_zx);(m.011rw_zx, music.track_contribution.track, m.0y5rqf);(m.0y5rqf, self_loop, m.0y5rqf);	Public Announcement|0.000|(R. Kelly, music.featured_artist.albums, m.0h1cl2t);(m.0h1cl2t, music.album.genre, Hip hop music);(Public Announcement, music.artist.genre, Hip hop music);	Aaliyah|0.000|(R. Kelly, freebase.valuenotation.is_reviewed, m.0jsd7n);(Aaliyah, freebase.valuenotation.is_reviewed, m.0jsd7n);(Aaliyah, self_loop, Aaliyah);	m.01p0z_3|0.000|(R. Kelly, music.featured_artist.albums, m.0h1cl2t);(m.0h1cl2t, music.album.genre, Hip hop music);(m.01p0z_3, music.artist.genre, Hip hop music);	m.0j89dhj|0.000|(R. Kelly, music.featured_artist.albums, m.0h1cl2t);(m.0h1cl2t, music.album.genre, Hip hop music);(m.0j89dhj, music.artist.genre, Hip hop music);	United States of America|0.000|(R. Kelly, freebase.valuenotation.is_reviewed, m.04nt);(m.04nt, rdf-schema#range, m.01mp);(United States of America, common.topic.notable_types, m.01mp);	
814	Libya|0.097|(Benghazi, location.location.containedby, Africa);(Africa, location.location.time_zones, Eastern European Time);(Libya, location.location.time_zones, Eastern European Time);	Garyounis University|0.024|(Benghazi, self_loop, Benghazi);(Benghazi, location.location.contains, Garyounis University);(Garyounis University, self_loop, Garyounis University);	Egypt|0.014|(Benghazi, location.location.containedby, Africa);(Africa, location.location.contains_major_portion_of, Egypt);(Egypt, self_loop, Egypt);	Forward|0.006|(Benghazi, location.location.people_born_here, Ahmed Saad Osman);(Ahmed Saad Osman, soccer.football_player.position_s, Forward);(Forward, self_loop, Forward);	Libya national football team|0.006|(Benghazi, location.location.people_born_here, Hamed Snousi);(Hamed Snousi, soccer.football_player.statistics, m.0w9cmsj);(Libya national football team, soccer.football_team.player_statistics, m.0w9cmsj);	Midfielder|0.003|(Benghazi, location.location.people_born_here, m.0j28jt8);(m.0j28jt8, soccer.football_player.position_s, Midfielder);(Midfielder, self_loop, Midfielder);	University of Libya|0.003|(Benghazi, self_loop, Benghazi);(Benghazi, location.location.contains, University of Libya);(University of Libya, self_loop, University of Libya);	Libyan International Medical University|0.003|(Benghazi, self_loop, Benghazi);(Benghazi, location.location.contains, Libyan International Medical University);(Libyan International Medical University, self_loop, Libyan International Medical University);	m.0x0jgcm|0.006|(Benghazi, location.location.containedby, Africa);(m.0x0jgcm, location.location.containedby, Africa);(m.0x0jgcm, self_loop, m.0x0jgcm);	Tripoli|0.003|(University of Libya, location.location.containedby, Benghazi);(Tripoli, location.location.contains, University of Libya);(Tripoli, self_loop, Tripoli);	
815	United States of America|0.950|(Nike, Inc., organization.organization.founders, Phil Knight);(Phil Knight, people.person.place_of_birth, Portland, Oregon);(Portland, Oregon, base.biblioness.bibs_location.country, United States of America);	Oregon|0.036|(Nike, Inc., organization.organization.founders, Phil Knight);(Phil Knight, people.person.place_of_birth, Portland, Oregon);(Portland, Oregon, base.biblioness.bibs_location.state, Oregon);	United Kingdom|0.007|(Nike, Inc., base.popstra.company.fashion_choice, m.0650rjn);(m.0650rjn, base.popstra.fashion_choice.fashion_wearer, Robert Pattinson);(Robert Pattinson, people.person.nationality, United Kingdom);	Beaverton, Oregon|0.004|(Nike, Inc., organization.organization.headquarters, m.09rzrss);(m.09rzrss, location.mailing_address.citytown, Beaverton, Oregon);(Beaverton, Oregon, location.hud_county_place.place, Beaverton, Oregon);	m.03w5clp|0.001|(Nike, Inc., self_loop, Nike, Inc.);(Nike, Inc., self_loop, Nike, Inc.);(Nike, Inc., common.topic.notable_types, m.03w5clp);	m.012n80k3|0.000|(Nike, Inc., business.business_operation.industry, Footwear);(Footwear, fashion.garment.more_specialized_forms, Boot);(m.012n80k3, common.topic.subject_of, Boot);	Phil Knight|0.000|(Nike, Inc., organization.organization.founders, Phil Knight);(Phil Knight, common.topic.notable_types, m.02h51nz);(Phil Knight, common.topic.notable_types, m.02h51nz);	Chief executive officer|0.000|(Nike, Inc., freebase.valuenotation.is_reviewed, m.02_77l6);(m.02_77l6, rdf-schema#range, Organization founder);(Chief executive officer, common.topic.notable_types, Organization founder);	m.0s95m8k|0.000|(Nike, Inc., self_loop, Nike, Inc.);(Nike, Inc., self_loop, Nike, Inc.);(Nike, Inc., base.schemastaging.organization_extra.phone_number, m.0s95m8k);	m.0s95m1v|0.000|(Nike, Inc., self_loop, Nike, Inc.);(Nike, Inc., self_loop, Nike, Inc.);(Nike, Inc., base.schemastaging.organization_extra.phone_number, m.0s95m1v);	
816	Mexican peso|1.000|(Mexico, self_loop, Mexico);(Mexico, self_loop, Mexico);(Mexican peso, finance.currency.countries_used, Mexico);	Mexico|0.000|(Mexico, freebase.valuenotation.is_reviewed, m.02hqhct);(m.02hqhct, rdf-schema#domain, m.01mp);(Mexico, common.topic.notable_types, m.01mp);	Latin America|0.000|(Latin America, location.location.contains, Mexico);(Latin America, self_loop, Latin America);(Latin America, self_loop, Latin America);	Americas|0.000|(Americas, location.location.contains, Mexico);(Americas, self_loop, Americas);(Americas, self_loop, Americas);	United States Dollar|0.000|(Mexico, freebase.valuenotation.has_no_value, m.035qyt1);(United States of America, freebase.valuenotation.has_no_value, m.035qyt1);(United States Dollar, finance.currency.countries_used, United States of America);	m.04ll6jf|0.000|(Mexico, self_loop, Mexico);(Mexico, self_loop, Mexico);(Mexico, business.asset_owner.assets_owned, m.04ll6jf);	m.04ll6kl|0.000|(Mexico, self_loop, Mexico);(Mexico, self_loop, Mexico);(Mexico, business.asset_owner.assets_owned, m.04ll6kl);	m.04ll6kd|0.000|(Mexico, self_loop, Mexico);(Mexico, self_loop, Mexico);(Mexico, business.asset_owner.assets_owned, m.04ll6kd);	m.010ncfw2|0.000|(Mexico, self_loop, Mexico);(Mexico, self_loop, Mexico);(Mexico, travel.travel_destination.tour_operators, m.010ncfw2);	m.012l_hgj|0.000|(Mexico, self_loop, Mexico);(Mexico, self_loop, Mexico);(Mexico, travel.travel_destination.tour_operators, m.012l_hgj);	
817	Tampa Bay Buccaneers|0.352|(Steve Spurrier, self_loop, Steve Spurrier);(Steve Spurrier, sports.pro_athlete.teams, m.0hpcphg);(m.0hpcphg, sports.sports_team_roster.team, Tampa Bay Buccaneers);	San Francisco 49ers|0.326|(Steve Spurrier, self_loop, Steve Spurrier);(Steve Spurrier, sports.pro_athlete.teams, m.0hpcpht);(m.0hpcpht, sports.sports_team_roster.team, San Francisco 49ers);	Florida Gators football|0.320|(Steve Spurrier, self_loop, Steve Spurrier);(Steve Spurrier, sports.pro_athlete.teams, m.0hpcn0z);(m.0hpcn0z, sports.sports_team_roster.team, Florida Gators football);	Washington Redskins|0.000|(Steve Spurrier, self_loop, Steve Spurrier);(Steve Spurrier, american_football.football_coach.coaching_history, m.04xh155);(m.04xh155, american_football.football_historical_coach_position.team, Washington Redskins);	Punter (football)|0.002|(Steve Spurrier, self_loop, Steve Spurrier);(Steve Spurrier, sports.pro_athlete.teams, m.0hpcn0z);(m.0hpcn0z, sports.sports_team_roster.position, Punter (football));	Quarterback|0.000|(Steve Spurrier, self_loop, Steve Spurrier);(Steve Spurrier, sports.pro_athlete.teams, m.0hpcn0z);(m.0hpcn0z, sports.sports_team_roster.position, Quarterback);	Steve Spurrier|0.000|(Steve Spurrier, self_loop, Steve Spurrier);(Steve Spurrier, american_football.football_coach.coaching_history, m.04xh155);(m.04xh155, american_football.football_historical_coach_position.coach, Steve Spurrier);	American football|0.000|(Steve Spurrier, common.topic.notable_types, m.01xljrf);(m.01xljrf, type.type.domain, m.01xljnx);(American football, freebase.equivalent_topic.equivalent_domain, m.01xljnx);	South Carolina Gamecocks football|0.000|(South Carolina Gamecocks football, american_football.football_team.current_head_coach, Steve Spurrier);(South Carolina Gamecocks football, sports.sports_team.coaches, m.0zn7slt);(m.0zn7slt, sports.sports_team_coach_tenure.team, South Carolina Gamecocks football);	United States of America|0.000|(Steve Spurrier, people.person.nationality, United States of America);(United States of America, self_loop, United States of America);(United States of America, self_loop, United States of America);	
